Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
200412;ALA NORTH AMERICA;KC;201002693;10/03/2018;USD;-123,00;;601006454;;FACTURE 03/10/2018;31/12/2018;;
200412;ALA NORTH AMERICA;KC;201002502;09/10/2018;USD;-79,80;;601006455;;;31/12/2018;;
200412;ALA NORTH AMERICA;KC;201003121;15/11/2018;USD;-14,50;;601006456;;;31/01/2019;;
200412;ALA NORTH AMERICA;KC;201002726;12/10/2018;USD;-34,24;;601006457;;;31/12/2018;;
200412;ALA NORTH AMERICA;KC;201001572;01/06/2018;USD;-14,04;;601006792;;;31/07/2018;;
200412;ALA NORTH AMERICA;KC;201003345;14/12/2018;USD;-2 560,75;;601006793;;;28/02/2019;;
200412;ALA NORTH AMERICA;KC;201001162;23/04/2018;USD;-69,20;;601006794;;;30/06/2018;;
200412;ALA NORTH AMERICA;KC;201002173;31/07/2018;USD;-701,15;;601006800;;;30/09/2018;;
200412;ALA NORTH AMERICA;KC;201000695;27/03/2019;USD;-92,55;;601011506;;;26/05/2019;;
200413;ATELIERS de la HAUTE-Garonne s.a;KA;633830-B;28/02/2019;EUR;-2 507,91;;601010744;;;30/04/2019;;
200413;ATELIERS de la HAUTE-Garonne s.a;KA;632843;15/02/2019;EUR;-3 744,18;;601010745;;;30/04/2019;;
200413;ATELIERS de la HAUTE-Garonne s.a;KA;633335;22/02/2019;EUR;-3 952,20;;601010746;;;30/04/2019;;
200413;ATELIERS de la HAUTE-Garonne s.a;KA;634324-A;08/03/2019;EUR;-5 424,12;;601011205;;P1/2;15/05/2019;;
200413;ATELIERS de la HAUTE-Garonne s.a;KA;634745;15/03/2019;EUR;-5 063,36;;601011207;;;15/05/2019;;
200413;ATELIERS de la HAUTE-Garonne s.a;KA;635106;22/03/2019;EUR;-2 035,21;;601011208;;;31/05/2019;;
200413;ATELIERS de la HAUTE-Garonne s.a;KA;635572;29/03/2019;EUR;-9 566,18;;601011209;;;15/05/2019;R;
200417;PAOLO ASTORI S.p.A.;KE;2459/19-A;15/03/2019;EUR;-60 741,82;;602010179;;;14/05/2019;;
200417;PAOLO ASTORI S.p.A.;KE;2961/19;30/03/2019;EUR;-6 000,00;;602010181;;;29/05/2019;R;
200428;ESPA    SARL;KA;821S044234;08/03/2019;EUR;-360,00;;601011254;;;08/03/2019;;
200428;ESPA    SARL;PA;PROF 4500173949;28/02/2019;EUR;583,20;;701010399;;REGLT ESPA;28/02/2019;A;
200437;WESCO AIRCRAFT EMEA LTD;KE;16654362;08/03/2019;USD;-1 680,00;;602010161;;;07/04/2019;;
200437;WESCO AIRCRAFT EMEA LTD;KE;16664010;11/03/2019;USD;-1 830,00;;602010162;;;10/04/2019;;
200448;PEERLESS AEROSPACE FASTENER CORP.;KC;INY2VZB2;21/03/2019;USD;-950,00;;601011548;;;20/04/2019;;
200448;PEERLESS AEROSPACE FASTENER CORP.;KC;INY2W0JP;29/03/2019;USD;-1 400,00;;601011582;;;28/04/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0676504;13/02/2019;EUR;-2 755,19;;601010754;;;15/04/2019;;
